request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.47116320789791644,15.638756397995166,2076,1024,3100,server_usage,4610,0.01482658180850171,False,
1,True,0.25019135896582156,15.36832588003017,2076,1024,3100,server_usage,4610,0.014778235113454887,False,
2,True,0.7662492949748412,15.987063606036827,2079,1024,3103,server_usage,4610,0.014878606364674474,False,
3,True,0.9192856739973649,16.160975289996713,2075,1024,3099,server_usage,4610,0.01489901233235518,False,
4,True,0.6158379970584065,15.812056479975581,2075,1024,3099,server_usage,4610,0.014854563521913172,False,
5,True,0.8405965530546382,16.073334819055162,2076,1024,3100,server_usage,4610,0.014890262234604618,False,
6,True,0.6902996300486848,15.899751002085395,2076,1024,3100,server_usage,4610,0.01486749889739659,False,
7,True,1.0696299859555438,16.333313090959564,2078,1024,3102,server_usage,4610,0.014920511344089952,False,
8,True,1.3791124320123345,16.674505778006278,2074,1024,3098,server_usage,4610,0.014951508647110404,False,
9,True,1.7765349729452282,17.092651717946865,2077,1024,3101,server_usage,4610,0.014971766124146272,False,
10,True,1.536621920997277,16.84197742899414,2080,1024,3104,server_usage,4610,0.014961246830886475,False,
11,True,1.695224629016593,17.00874345295597,2076,1024,3100,server_usage,4610,0.014969226611866447,False,
12,True,0.31810536806005985,15.454651406034827,2079,1024,3103,server_usage,4610,0.014796232686192344,False,
13,True,0.5375672539230436,15.719135308987461,2079,1024,3103,server_usage,4610,0.014840242478068835,False,
14,True,0.39031104499008507,15.542646114015952,2076,1024,3100,server_usage,4610,0.014811666734140631,False,
15,True,1.1418002359569073,16.415319435996935,2078,1024,3102,server_usage,4610,0.014930126295249294,False,
16,True,0.9897203469881788,16.241645770031027,2078,1024,3102,server_usage,4610,0.01490901800883954,False,
17,True,1.2964142040582374,16.58511707605794,2077,1024,3101,server_usage,4610,0.01494496859433011,False,
18,True,1.4525107939261943,16.75321456603706,2079,1024,3103,server_usage,4610,0.01495669967948276,False,
19,True,1.2179233570350334,16.498871822026558,2076,1024,3100,server_usage,4610,0.01493738852882847,False,
20,True,1.9313062180299312,17.250505826086737,2077,1024,3101,server_usage,4610,0.014974779675519849,False,
21,True,1.6092032350134104,16.91854212107137,2077,1024,3101,server_usage,4610,0.014965140651083049,False,
22,True,2.0934048359049484,19.158531450899318,2077,1024,3101,server_usage,4610,0.01668145319158785,False,
23,True,2.0091003449633718,17.328988048015162,2080,1024,3104,server_usage,4610,0.014975452300148379,False,
24,True,1.8465925769414753,17.1639041909948,2076,1024,3100,server_usage,4610,0.014972934129084382,False,
25,True,2.255229456932284,22.233184696990065,2076,1024,3100,server_usage,4610,0.019528793001034,False,
26,True,2.1712489569326863,20.762428989983164,2077,1024,3101,server_usage,4610,0.018173196513245823,False,
27,True,2.338045418029651,23.57824442104902,2073,1024,3097,server_usage,4610,0.020762657871964192,False,
28,True,2.422165511059575,24.85290821304079,2076,1024,3100,server_usage,4610,0.021926434703793955,False,
29,True,2.5065222199773416,26.065202865051106,2076,1024,3100,server_usage,4610,0.023029013338293023,False,
30,True,2.589963457081467,27.189293155097403,2076,1024,3100,server_usage,4610,0.024046265589458393,False,
31,True,2.6776946380268782,28.235348224057816,2076,1024,3100,server_usage,4610,0.024983043583607954,False,
32,True,2.768137053004466,29.25480414496269,2074,1024,3098,server_usage,4610,0.025891170177867278,False,
33,True,2.851464545005001,30.15865256008692,2078,1024,3102,server_usage,4610,0.026693243416502366,False,
34,True,3.016471747076139,31.9494797460502,2078,1024,3102,server_usage,4571,0.028282510262926747,False,
35,True,2.9367274900432676,31.0721856149612,2077,1024,3101,server_usage,4610,0.02750289161771059,False,
36,True,16.739178023999557,32.07275542593561,2076,1024,3100,server_usage,4610,0.014988834214991255,False,
37,True,16.99008108302951,32.33671665505972,2076,1024,3100,server_usage,4610,0.015001598799638523,False,
38,True,16.82110667298548,32.16016917896923,2080,1024,3104,server_usage,4610,0.014994195998029078,False,
39,True,16.90533721493557,32.247388757998124,2078,1024,3102,server_usage,4610,0.014997117832905721,False,
40,True,17.069300172035582,32.421699161990546,2077,1024,3101,server_usage,4571,0.015007232639252164,False,
41,True,17.23404973000288,32.59528444195166,2077,1024,3101,server_usage,4610,0.015015869708649836,False,
42,True,17.15131298894994,32.50847497489303,2076,1024,3100,server_usage,4610,0.015011888549308986,False,
43,True,17.478283755015582,32.85450086998753,2079,1024,3103,server_usage,4610,0.0150305152639022,False,
44,True,17.313945200992748,32.6796007649973,2077,1024,3101,server_usage,4610,0.015020191167159878,False,
45,True,17.558425370021723,32.93902822001837,2080,1024,3104,server_usage,4610,0.015034802394913635,False,
46,True,17.394057540921494,32.76559983601328,2079,1024,3103,server_usage,4610,0.015025945547499302,False,
